:-module(customers,[customer/5])
:-dynamic customer/5
customer(0,john,joe@gmail.com,4358884444,true)
customer(1,jill,jil@gmail.com,4566454555,true)
customer(2,joebob,test@gmail.com,456664646,false)
customer(4,george,yourmom,4356667777,true)
customer(13,test,test,test,true)
customer(14,test,test,test,true)
customer(15,test,test,test,true)
customer(16,test,test,test,true)
customer(17,test,test,test,true)
customer(18,test,test,test,true)
customer(19,test,test,test,true)
customer(20,test,test,test,true)
customer(21,test,test,test,true)
customer(22,test,test,test,true)
customer(23,test3,tet54,t,false)
